Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
0,0,0.4153,Med-Low Risk,No Churn,No Churn,True
1,1,0.8584,High Risk,Churn,Churn,True
0,1,0.5691,Med-High Risk,No Churn,Churn,False
0,0,0.1575,Low Risk,No Churn,No Churn,True
0,0,0.0174,Low Risk,No Churn,No Churn,True
0,0,0.2049,Low Risk,No Churn,No Churn,True
0,0,0.1613,Low Risk,No Churn,No Churn,True
1,1,0.6489,Med-High Risk,Churn,Churn,True
0,0,0.0603,Low Risk,No Churn,No Churn,True
0,0,0.119,Low Risk,No Churn,No Churn,True
0,0,0.0103,Low Risk,No Churn,No Churn,True
0,0,0.0857,Low Risk,No Churn,No Churn,True
1,0,0.1573,Low Risk,Churn,No Churn,False
0,0,0.0546,Low Risk,No Churn,No Churn,True
0,0,0.0984,Low Risk,No Churn,No Churn,True
0,1,0.8541,High Risk,No Churn,Churn,False
1,0,0.1852,Low Risk,Churn,No Churn,False
0,0,0.1094,Low Risk,No Churn,No Churn,True
0,0,0.0717,Low Risk,No Churn,No Churn,True
0,0,0.0458,Low Risk,No Churn,No Churn,True
0,1,0.629,Med-High Risk,No Churn,Churn,False
0,0,0.0207,Low Risk,No Churn,No Churn,True
0,0,0.0209,Low Risk,No Churn,No Churn,True
1,1,0.6338,Med-High Risk,Churn,Churn,True
0,0,0.0322,Low Risk,No Churn,No Churn,True
1,1,0.509,Med-High Risk,Churn,Churn,True
0,0,0.0219,Low Risk,No Churn,No Churn,True
0,0,0.0026,Low Risk,No Churn,No Churn,True
1,0,0.4098,Med-Low Risk,Churn,No Churn,False
0,0,0.0166,Low Risk,No Churn,No Churn,True
0,0,0.2477,Low Risk,No Churn,No Churn,True
1,0,0.2917,Low Risk,Churn,No Churn,False
0,0,0.294,Low Risk,No Churn,No Churn,True
1,1,0.7705,High Risk,Churn,Churn,True
0,1,0.8293,High Risk,No Churn,Churn,False
0,0,0.0588,Low Risk,No Churn,No Churn,True
0,0,0.0151,Low Risk,No Churn,No Churn,True
0,0,0.2963,Low Risk,No Churn,No Churn,True
0,0,0.1854,Low Risk,No Churn,No Churn,True
0,0,0.1913,Low Risk,No Churn,No Churn,True
0,1,0.5299,Med-High Risk,No Churn,Churn,False
0,1,0.6012,Med-High Risk,No Churn,Churn,False
0,0,0.1559,Low Risk,No Churn,No Churn,True
0,0,0.0498,Low Risk,No Churn,No Churn,True
0,0,0.055,Low Risk,No Churn,No Churn,True
1,1,0.5406,Med-High Risk,Churn,Churn,True
0,0,0.14,Low Risk,No Churn,No Churn,True
0,0,0.0926,Low Risk,No Churn,No Churn,True
0,0,0.0323,Low Risk,No Churn,No Churn,True
0,1,0.7847,High Risk,No Churn,Churn,False
1,1,0.8427,High Risk,Churn,Churn,True
0,0,0.4527,Med-Low Risk,No Churn,No Churn,True
0,0,0.3892,Med-Low Risk,No Churn,No Churn,True
0,0,0.0043,Low Risk,No Churn,No Churn,True
0,0,0.0131,Low Risk,No Churn,No Churn,True
1,1,0.8788,High Risk,Churn,Churn,True
0,0,0.0302,Low Risk,No Churn,No Churn,True
1,1,0.9759,High Risk,Churn,Churn,True
0,0,0.1267,Low Risk,No Churn,No Churn,True
0,1,0.696,Med-High Risk,No Churn,Churn,False
1,1,0.8256,High Risk,Churn,Churn,True
0,0,0.4309,Med-Low Risk,No Churn,No Churn,True
0,0,0.1155,Low Risk,No Churn,No Churn,True
0,0,0.0203,Low Risk,No Churn,No Churn,True
0,1,0.6355,Med-High Risk,No Churn,Churn,False
0,0,0.0816,Low Risk,No Churn,No Churn,True
1,0,0.0072,Low Risk,Churn,No Churn,False
1,0,0.1362,Low Risk,Churn,No Churn,False
1,0,0.4257,Med-Low Risk,Churn,No Churn,False
0,1,0.5528,Med-High Risk,No Churn,Churn,False
0,0,0.0179,Low Risk,No Churn,No Churn,True
0,1,0.5598,Med-High Risk,No Churn,Churn,False
0,0,0.0215,Low Risk,No Churn,No Churn,True
0,1,0.6454,Med-High Risk,No Churn,Churn,False
0,0,0.215,Low Risk,No Churn,No Churn,True
0,0,0.1992,Low Risk,No Churn,No Churn,True
1,1,0.9692,High Risk,Churn,Churn,True
0,0,0.0457,Low Risk,No Churn,No Churn,True
0,0,0.0196,Low Risk,No Churn,No Churn,True
0,1,0.5657,Med-High Risk,No Churn,Churn,False
0,0,0.1607,Low Risk,No Churn,No Churn,True
0,0,0.0269,Low Risk,No Churn,No Churn,True
0,0,0.0359,Low Risk,No Churn,No Churn,True
1,1,0.9298,High Risk,Churn,Churn,True
1,1,0.7461,High Risk,Churn,Churn,True
1,1,0.8773,High Risk,Churn,Churn,True
0,0,0.3305,Med-Low Risk,No Churn,No Churn,True
1,0,0.3365,Med-Low Risk,Churn,No Churn,False
0,0,0.0258,Low Risk,No Churn,No Churn,True
0,0,0.0069,Low Risk,No Churn,No Churn,True
0,1,0.8024,High Risk,No Churn,Churn,False
0,0,0.0026,Low Risk,No Churn,No Churn,True
0,0,0.4771,Med-Low Risk,No Churn,No Churn,True
0,0,0.4875,Med-Low Risk,No Churn,No Churn,True
1,1,0.7965,High Risk,Churn,Churn,True
0,0,0.0196,Low Risk,No Churn,No Churn,True
0,0,0.018,Low Risk,No Churn,No Churn,True
0,0,0.0163,Low Risk,No Churn,No Churn,True
0,0,0.0257,Low Risk,No Churn,No Churn,True
0,0,0.2051,Low Risk,No Churn,No Churn,True
1,1,0.7562,High Risk,Churn,Churn,True
0,0,0.0078,Low Risk,No Churn,No Churn,True
1,0,0.4839,Med-Low Risk,Churn,No Churn,False
0,0,0.0092,Low Risk,No Churn,No Churn,True
1,0,0.3629,Med-Low Risk,Churn,No Churn,False
1,1,0.8854,High Risk,Churn,Churn,True
1,1,0.6118,Med-High Risk,Churn,Churn,True
0,0,0.3512,Med-Low Risk,No Churn,No Churn,True
1,0,0.2642,Low Risk,Churn,No Churn,False
0,0,0.0235,Low Risk,No Churn,No Churn,True
0,0,0.0064,Low Risk,No Churn,No Churn,True
0,0,0.014,Low Risk,No Churn,No Churn,True
1,0,0.0518,Low Risk,Churn,No Churn,False
1,0,0.4628,Med-Low Risk,Churn,No Churn,False
0,0,0.1324,Low Risk,No Churn,No Churn,True
1,0,0.458,Med-Low Risk,Churn,No Churn,False
0,0,0.4587,Med-Low Risk,No Churn,No Churn,True
1,0,0.4968,Med-Low Risk,Churn,No Churn,False
1,0,0.2984,Low Risk,Churn,No Churn,False
0,1,0.6332,Med-High Risk,No Churn,Churn,False
0,0,0.0068,Low Risk,No Churn,No Churn,True
0,0,0.0161,Low Risk,No Churn,No Churn,True
1,0,0.3579,Med-Low Risk,Churn,No Churn,False
0,0,0.0027,Low Risk,No Churn,No Churn,True
1,0,0.3557,Med-Low Risk,Churn,No Churn,False
1,1,0.566,Med-High Risk,Churn,Churn,True
1,0,0.459,Med-Low Risk,Churn,No Churn,False
1,0,0.4518,Med-Low Risk,Churn,No Churn,False
0,0,0.1947,Low Risk,No Churn,No Churn,True
0,0,0.0156,Low Risk,No Churn,No Churn,True
1,1,0.5213,Med-High Risk,Churn,Churn,True
1,1,0.9344,High Risk,Churn,Churn,True
0,0,0.0176,Low Risk,No Churn,No Churn,True
0,0,0.0107,Low Risk,No Churn,No Churn,True
0,0,0.0087,Low Risk,No Churn,No Churn,True
0,0,0.0338,Low Risk,No Churn,No Churn,True
0,0,0.3752,Med-Low Risk,No Churn,No Churn,True
0,0,0.025,Low Risk,No Churn,No Churn,True
0,1,0.6613,Med-High Risk,No Churn,Churn,False
0,1,0.779,High Risk,No Churn,Churn,False
1,0,0.3387,Med-Low Risk,Churn,No Churn,False
0,0,0.024,Low Risk,No Churn,No Churn,True
1,1,0.9505,High Risk,Churn,Churn,True
0,0,0.1093,Low Risk,No Churn,No Churn,True
0,0,0.1093,Low Risk,No Churn,No Churn,True
1,1,0.897,High Risk,Churn,Churn,True
0,0,0.1331,Low Risk,No Churn,No Churn,True
0,0,0.014,Low Risk,No Churn,No Churn,True
1,1,0.5512,Med-High Risk,Churn,Churn,True
0,0,0.4985,Med-Low Risk,No Churn,No Churn,True
0,0,0.0898,Low Risk,No Churn,No Churn,True
0,0,0.0585,Low Risk,No Churn,No Churn,True
0,0,0.0182,Low Risk,No Churn,No Churn,True
1,1,0.6324,Med-High Risk,Churn,Churn,True
0,1,0.5115,Med-High Risk,No Churn,Churn,False
1,1,0.9262,High Risk,Churn,Churn,True
0,0,0.0553,Low Risk,No Churn,No Churn,True
0,1,0.6529,Med-High Risk,No Churn,Churn,False
0,0,0.4835,Med-Low Risk,No Churn,No Churn,True
0,0,0.4444,Med-Low Risk,No Churn,No Churn,True
0,0,0.0723,Low Risk,No Churn,No Churn,True
0,0,0.0041,Low Risk,No Churn,No Churn,True
0,0,0.1054,Low Risk,No Churn,No Churn,True
0,0,0.0427,Low Risk,No Churn,No Churn,True
1,1,0.892,High Risk,Churn,Churn,True
0,0,0.0966,Low Risk,No Churn,No Churn,True
0,0,0.0058,Low Risk,No Churn,No Churn,True
1,0,0.2558,Low Risk,Churn,No Churn,False
0,0,0.453,Med-Low Risk,No Churn,No Churn,True
0,0,0.3209,Med-Low Risk,No Churn,No Churn,True
0,0,0.0601,Low Risk,No Churn,No Churn,True
0,0,0.022,Low Risk,No Churn,No Churn,True
1,0,0.3367,Med-Low Risk,Churn,No Churn,False
0,0,0.145,Low Risk,No Churn,No Churn,True
0,0,0.4335,Med-Low Risk,No Churn,No Churn,True
0,1,0.787,High Risk,No Churn,Churn,False
0,0,0.2831,Low Risk,No Churn,No Churn,True
0,0,0.0438,Low Risk,No Churn,No Churn,True
1,1,0.7449,High Risk,Churn,Churn,True
0,0,0.2604,Low Risk,No Churn,No Churn,True
0,1,0.8295,High Risk,No Churn,Churn,False
0,0,0.0641,Low Risk,No Churn,No Churn,True
0,1,0.8667,High Risk,No Churn,Churn,False
1,1,0.5828,Med-High Risk,Churn,Churn,True
1,0,0.3153,Med-Low Risk,Churn,No Churn,False
0,0,0.0518,Low Risk,No Churn,No Churn,True
0,0,0.0066,Low Risk,No Churn,No Churn,True
0,0,0.2653,Low Risk,No Churn,No Churn,True
1,1,0.9739,High Risk,Churn,Churn,True
0,1,0.8954,High Risk,No Churn,Churn,False
1,1,0.6352,Med-High Risk,Churn,Churn,True
1,0,0.4905,Med-Low Risk,Churn,No Churn,False
0,0,0.4653,Med-Low Risk,No Churn,No Churn,True
0,0,0.0987,Low Risk,No Churn,No Churn,True
0,0,0.046,Low Risk,No Churn,No Churn,True
0,0,0.0209,Low Risk,No Churn,No Churn,True
1,1,0.6656,Med-High Risk,Churn,Churn,True
0,0,0.0186,Low Risk,No Churn,No Churn,True
0,0,0.1816,Low Risk,No Churn,No Churn,True
0,0,0.4975,Med-Low Risk,No Churn,No Churn,True
1,1,0.8968,High Risk,Churn,Churn,True
0,0,0.2896,Low Risk,No Churn,No Churn,True
0,0,0.2573,Low Risk,No Churn,No Churn,True
1,1,0.6398,Med-High Risk,Churn,Churn,True
0,0,0.0165,Low Risk,No Churn,No Churn,True
0,0,0.0417,Low Risk,No Churn,No Churn,True
0,0,0.0059,Low Risk,No Churn,No Churn,True
0,0,0.0457,Low Risk,No Churn,No Churn,True
0,0,0.0973,Low Risk,No Churn,No Churn,True
0,0,0.0782,Low Risk,No Churn,No Churn,True
0,0,0.2255,Low Risk,No Churn,No Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.039,Low Risk,No Churn,No Churn,True
0,1,0.5005,Med-High Risk,No Churn,Churn,False
1,0,0.2979,Low Risk,Churn,No Churn,False
0,0,0.0549,Low Risk,No Churn,No Churn,True
0,1,0.7606,High Risk,No Churn,Churn,False
1,1,0.7753,High Risk,Churn,Churn,True
0,0,0.2361,Low Risk,No Churn,No Churn,True
1,1,0.9544,High Risk,Churn,Churn,True
0,0,0.0702,Low Risk,No Churn,No Churn,True
1,0,0.2991,Low Risk,Churn,No Churn,False
0,0,0.3366,Med-Low Risk,No Churn,No Churn,True
0,0,0.0989,Low Risk,No Churn,No Churn,True
1,1,0.6986,Med-High Risk,Churn,Churn,True
0,0,0.0597,Low Risk,No Churn,No Churn,True
1,1,0.9661,High Risk,Churn,Churn,True
0,0,0.0145,Low Risk,No Churn,No Churn,True
0,0,0.0181,Low Risk,No Churn,No Churn,True
0,0,0.0127,Low Risk,No Churn,No Churn,True
0,0,0.1531,Low Risk,No Churn,No Churn,True
0,0,0.0846,Low Risk,No Churn,No Churn,True
0,0,0.0126,Low Risk,No Churn,No Churn,True
0,0,0.0836,Low Risk,No Churn,No Churn,True
1,0,0.4596,Med-Low Risk,Churn,No Churn,False
0,0,0.11,Low Risk,No Churn,No Churn,True
0,1,0.7501,High Risk,No Churn,Churn,False
1,1,0.6304,Med-High Risk,Churn,Churn,True
0,0,0.3632,Med-Low Risk,No Churn,No Churn,True
0,0,0.0277,Low Risk,No Churn,No Churn,True
0,0,0.0014,Low Risk,No Churn,No Churn,True
1,1,0.6492,Med-High Risk,Churn,Churn,True
0,0,0.2329,Low Risk,No Churn,No Churn,True
1,0,0.1356,Low Risk,Churn,No Churn,False
1,0,0.4184,Med-Low Risk,Churn,No Churn,False
0,0,0.0671,Low Risk,No Churn,No Churn,True
0,0,0.2048,Low Risk,No Churn,No Churn,True
0,0,0.3035,Med-Low Risk,No Churn,No Churn,True
0,0,0.0251,Low Risk,No Churn,No Churn,True
0,0,0.0052,Low Risk,No Churn,No Churn,True
0,0,0.1416,Low Risk,No Churn,No Churn,True
1,0,0.3378,Med-Low Risk,Churn,No Churn,False
0,1,0.7403,High Risk,No Churn,Churn,False
1,1,0.7053,High Risk,Churn,Churn,True
0,0,0.0324,Low Risk,No Churn,No Churn,True
1,1,0.7198,High Risk,Churn,Churn,True
1,1,0.9572,High Risk,Churn,Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.3714,Med-Low Risk,No Churn,No Churn,True
1,1,0.5219,Med-High Risk,Churn,Churn,True
0,0,0.1045,Low Risk,No Churn,No Churn,True
0,1,0.7527,High Risk,No Churn,Churn,False
0,0,0.3263,Med-Low Risk,No Churn,No Churn,True
0,0,0.0465,Low Risk,No Churn,No Churn,True
0,0,0.0122,Low Risk,No Churn,No Churn,True
0,1,0.7759,High Risk,No Churn,Churn,False
0,0,0.4133,Med-Low Risk,No Churn,No Churn,True
1,1,0.8544,High Risk,Churn,Churn,True
0,0,0.0412,Low Risk,No Churn,No Churn,True
0,0,0.048,Low Risk,No Churn,No Churn,True
0,0,0.0123,Low Risk,No Churn,No Churn,True
0,0,0.4366,Med-Low Risk,No Churn,No Churn,True
0,0,0.1257,Low Risk,No Churn,No Churn,True
0,0,0.0436,Low Risk,No Churn,No Churn,True
0,1,0.6167,Med-High Risk,No Churn,Churn,False
0,0,0.0242,Low Risk,No Churn,No Churn,True
1,0,0.3149,Med-Low Risk,Churn,No Churn,False
0,0,0.0254,Low Risk,No Churn,No Churn,True
0,0,0.1742,Low Risk,No Churn,No Churn,True
0,0,0.1931,Low Risk,No Churn,No Churn,True
0,0,0.431,Med-Low Risk,No Churn,No Churn,True
1,0,0.4403,Med-Low Risk,Churn,No Churn,False
0,0,0.1409,Low Risk,No Churn,No Churn,True
0,0,0.1648,Low Risk,No Churn,No Churn,True
0,0,0.1393,Low Risk,No Churn,No Churn,True
1,0,0.2034,Low Risk,Churn,No Churn,False
0,0,0.0727,Low Risk,No Churn,No Churn,True
1,1,0.6332,Med-High Risk,Churn,Churn,True
0,0,0.0568,Low Risk,No Churn,No Churn,True
1,0,0.2291,Low Risk,Churn,No Churn,False
0,0,0.063,Low Risk,No Churn,No Churn,True
0,0,0.0736,Low Risk,No Churn,No Churn,True
0,0,0.1103,Low Risk,No Churn,No Churn,True
0,0,0.2953,Low Risk,No Churn,No Churn,True
1,1,0.7565,High Risk,Churn,Churn,True
0,0,0.0105,Low Risk,No Churn,No Churn,True
0,0,0.0584,Low Risk,No Churn,No Churn,True
0,0,0.2091,Low Risk,No Churn,No Churn,True
1,0,0.2157,Low Risk,Churn,No Churn,False
0,0,0.4366,Med-Low Risk,No Churn,No Churn,True
1,1,0.743,High Risk,Churn,Churn,True
1,1,0.6413,Med-High Risk,Churn,Churn,True
0,0,0.0186,Low Risk,No Churn,No Churn,True
0,0,0.0318,Low Risk,No Churn,No Churn,True
0,0,0.2459,Low Risk,No Churn,No Churn,True
1,1,0.8154,High Risk,Churn,Churn,True
1,1,0.625,Med-High Risk,Churn,Churn,True
0,0,0.0095,Low Risk,No Churn,No Churn,True
0,0,0.0465,Low Risk,No Churn,No Churn,True
0,0,0.0369,Low Risk,No Churn,No Churn,True
0,0,0.1177,Low Risk,No Churn,No Churn,True
0,0,0.0022,Low Risk,No Churn,No Churn,True
0,0,0.0241,Low Risk,No Churn,No Churn,True
1,1,0.7379,High Risk,Churn,Churn,True
1,0,0.2807,Low Risk,Churn,No Churn,False
0,0,0.007,Low Risk,No Churn,No Churn,True
0,1,0.5093,Med-High Risk,No Churn,Churn,False
0,0,0.0658,Low Risk,No Churn,No Churn,True
0,0,0.0856,Low Risk,No Churn,No Churn,True
1,0,0.377,Med-Low Risk,Churn,No Churn,False
0,0,0.1366,Low Risk,No Churn,No Churn,True
0,0,0.2896,Low Risk,No Churn,No Churn,True
0,1,0.828,High Risk,No Churn,Churn,False
0,0,0.0302,Low Risk,No Churn,No Churn,True
0,0,0.4501,Med-Low Risk,No Churn,No Churn,True
0,0,0.0346,Low Risk,No Churn,No Churn,True
0,0,0.1978,Low Risk,No Churn,No Churn,True
0,0,0.2232,Low Risk,No Churn,No Churn,True
1,0,0.1506,Low Risk,Churn,No Churn,False
1,0,0.1081,Low Risk,Churn,No Churn,False
0,0,0.1568,Low Risk,No Churn,No Churn,True
0,1,0.5076,Med-High Risk,No Churn,Churn,False
0,0,0.2793,Low Risk,No Churn,No Churn,True
1,1,0.9111,High Risk,Churn,Churn,True
0,0,0.0086,Low Risk,No Churn,No Churn,True
0,0,0.267,Low Risk,No Churn,No Churn,True
0,1,0.7155,High Risk,No Churn,Churn,False
0,0,0.0248,Low Risk,No Churn,No Churn,True
0,0,0.2369,Low Risk,No Churn,No Churn,True
0,0,0.1013,Low Risk,No Churn,No Churn,True
1,1,0.6487,Med-High Risk,Churn,Churn,True
1,1,0.5,Med-High Risk,Churn,Churn,True
0,0,0.0462,Low Risk,No Churn,No Churn,True
0,0,0.0676,Low Risk,No Churn,No Churn,True
1,1,0.5018,Med-High Risk,Churn,Churn,True
1,1,0.5123,Med-High Risk,Churn,Churn,True
1,1,0.7933,High Risk,Churn,Churn,True
0,0,0.0537,Low Risk,No Churn,No Churn,True
0,0,0.2733,Low Risk,No Churn,No Churn,True
0,0,0.4365,Med-Low Risk,No Churn,No Churn,True
0,0,0.0073,Low Risk,No Churn,No Churn,True
0,0,0.1952,Low Risk,No Churn,No Churn,True
1,0,0.3003,Med-Low Risk,Churn,No Churn,False
0,0,0.4202,Med-Low Risk,No Churn,No Churn,True
0,0,0.2237,Low Risk,No Churn,No Churn,True
1,1,0.501,Med-High Risk,Churn,Churn,True
0,0,0.0206,Low Risk,No Churn,No Churn,True
0,1,0.7366,High Risk,No Churn,Churn,False
0,1,0.6134,Med-High Risk,No Churn,Churn,False
0,0,0.0145,Low Risk,No Churn,No Churn,True
1,1,0.9189,High Risk,Churn,Churn,True
0,0,0.0172,Low Risk,No Churn,No Churn,True
0,0,0.3201,Med-Low Risk,No Churn,No Churn,True
0,1,0.6191,Med-High Risk,No Churn,Churn,False
0,0,0.2101,Low Risk,No Churn,No Churn,True
0,0,0.0157,Low Risk,No Churn,No Churn,True
1,1,0.8432,High Risk,Churn,Churn,True
0,0,0.085,Low Risk,No Churn,No Churn,True
0,0,0.0254,Low Risk,No Churn,No Churn,True
0,0,0.0421,Low Risk,No Churn,No Churn,True
0,0,0.0657,Low Risk,No Churn,No Churn,True
0,0,0.0704,Low Risk,No Churn,No Churn,True
0,0,0.006,Low Risk,No Churn,No Churn,True
0,0,0.0736,Low Risk,No Churn,No Churn,True
0,0,0.0553,Low Risk,No Churn,No Churn,True
0,0,0.0047,Low Risk,No Churn,No Churn,True
