Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
0,0,0.0065,Low Risk,No Churn,No Churn,True
0,0,0.3587,Med-Low Risk,No Churn,No Churn,True
0,0,0.0992,Low Risk,No Churn,No Churn,True
0,0,0.1924,Med-Low Risk,No Churn,No Churn,True
0,0,0.0072,Low Risk,No Churn,No Churn,True
0,0,0.009,Low Risk,No Churn,No Churn,True
0,0,0.1451,Med-Low Risk,No Churn,No Churn,True
0,0,0.324,Med-Low Risk,No Churn,No Churn,True
1,1,0.8585,High Risk,Churn,Churn,True
0,1,0.6805,Med-High Risk,No Churn,Churn,False
0,0,0.1246,Low Risk,No Churn,No Churn,True
0,0,0.0024,Low Risk,No Churn,No Churn,True
0,0,0.273,Med-Low Risk,No Churn,No Churn,True
0,0,0.081,Low Risk,No Churn,No Churn,True
1,1,0.836,High Risk,Churn,Churn,True
0,0,0.0813,Low Risk,No Churn,No Churn,True
0,0,0.0958,Low Risk,No Churn,No Churn,True
0,0,0.0062,Low Risk,No Churn,No Churn,True
0,0,0.0118,Low Risk,No Churn,No Churn,True
1,0,0.0365,Low Risk,Churn,No Churn,False
0,0,0.0114,Low Risk,No Churn,No Churn,True
0,0,0.0562,Low Risk,No Churn,No Churn,True
0,1,0.8581,High Risk,No Churn,Churn,False
1,0,0.1188,Low Risk,Churn,No Churn,False
0,0,0.0581,Low Risk,No Churn,No Churn,True
0,0,0.0422,Low Risk,No Churn,No Churn,True
0,0,0.0198,Low Risk,No Churn,No Churn,True
0,1,0.7469,High Risk,No Churn,Churn,False
0,0,0.0213,Low Risk,No Churn,No Churn,True
0,0,0.003,Low Risk,No Churn,No Churn,True
1,1,0.7596,High Risk,Churn,Churn,True
0,0,0.0077,Low Risk,No Churn,No Churn,True
1,1,0.6562,Med-High Risk,Churn,Churn,True
0,0,0.0078,Low Risk,No Churn,No Churn,True
0,0,0.0004,Low Risk,No Churn,No Churn,True
1,0,0.4839,Med-High Risk,Churn,No Churn,False
0,0,0.0067,Low Risk,No Churn,No Churn,True
0,1,0.6733,Med-High Risk,No Churn,Churn,False
1,0,0.1254,Low Risk,Churn,No Churn,False
0,0,0.1393,Low Risk,No Churn,No Churn,True
1,1,0.8067,High Risk,Churn,Churn,True
0,1,0.8554,High Risk,No Churn,Churn,False
0,0,0.0127,Low Risk,No Churn,No Churn,True
0,0,0.0208,Low Risk,No Churn,No Churn,True
0,0,0.2041,Med-Low Risk,No Churn,No Churn,True
0,0,0.2417,Med-Low Risk,No Churn,No Churn,True
0,0,0.2493,Med-Low Risk,No Churn,No Churn,True
0,1,0.5831,Med-High Risk,No Churn,Churn,False
0,1,0.595,Med-High Risk,No Churn,Churn,False
0,0,0.1262,Low Risk,No Churn,No Churn,True
0,0,0.0466,Low Risk,No Churn,No Churn,True
0,0,0.0146,Low Risk,No Churn,No Churn,True
1,0,0.3499,Med-Low Risk,Churn,No Churn,False
0,0,0.1031,Low Risk,No Churn,No Churn,True
0,0,0.0854,Low Risk,No Churn,No Churn,True
0,0,0.063,Low Risk,No Churn,No Churn,True
0,1,0.7468,High Risk,No Churn,Churn,False
1,1,0.7398,High Risk,Churn,Churn,True
0,1,0.6064,Med-High Risk,No Churn,Churn,False
0,0,0.4252,Med-High Risk,No Churn,No Churn,True
0,0,0.0009,Low Risk,No Churn,No Churn,True
0,0,0.0039,Low Risk,No Churn,No Churn,True
1,1,0.9079,High Risk,Churn,Churn,True
0,0,0.029,Low Risk,No Churn,No Churn,True
1,1,0.9809,High Risk,Churn,Churn,True
0,0,0.2102,Med-Low Risk,No Churn,No Churn,True
0,1,0.6432,Med-High Risk,No Churn,Churn,False
1,1,0.8875,High Risk,Churn,Churn,True
0,0,0.4197,Med-Low Risk,No Churn,No Churn,True
0,0,0.0979,Low Risk,No Churn,No Churn,True
0,0,0.0079,Low Risk,No Churn,No Churn,True
0,1,0.7035,Med-High Risk,No Churn,Churn,False
0,0,0.0138,Low Risk,No Churn,No Churn,True
1,0,0.0077,Low Risk,Churn,No Churn,False
1,0,0.0599,Low Risk,Churn,No Churn,False
1,1,0.6359,Med-High Risk,Churn,Churn,True
0,0,0.5549,Med-High Risk,No Churn,No Churn,True
0,0,0.0058,Low Risk,No Churn,No Churn,True
0,1,0.6686,Med-High Risk,No Churn,Churn,False
0,0,0.0125,Low Risk,No Churn,No Churn,True
0,1,0.6678,Med-High Risk,No Churn,Churn,False
0,0,0.1583,Med-Low Risk,No Churn,No Churn,True
0,0,0.0859,Low Risk,No Churn,No Churn,True
1,1,0.988,High Risk,Churn,Churn,True
0,0,0.0388,Low Risk,No Churn,No Churn,True
0,0,0.01,Low Risk,No Churn,No Churn,True
0,0,0.4543,Med-High Risk,No Churn,No Churn,True
0,0,0.1161,Low Risk,No Churn,No Churn,True
0,0,0.0324,Low Risk,No Churn,No Churn,True
0,0,0.0334,Low Risk,No Churn,No Churn,True
1,1,0.9631,High Risk,Churn,Churn,True
1,1,0.7309,High Risk,Churn,Churn,True
1,1,0.9487,High Risk,Churn,Churn,True
0,0,0.1467,Med-Low Risk,No Churn,No Churn,True
1,0,0.4761,Med-High Risk,Churn,No Churn,False
0,0,0.004,Low Risk,No Churn,No Churn,True
0,0,0.0031,Low Risk,No Churn,No Churn,True
0,1,0.6398,Med-High Risk,No Churn,Churn,False
0,0,0.0024,Low Risk,No Churn,No Churn,True
0,0,0.183,Med-Low Risk,No Churn,No Churn,True
0,0,0.4907,Med-High Risk,No Churn,No Churn,True
1,1,0.8232,High Risk,Churn,Churn,True
0,0,0.0055,Low Risk,No Churn,No Churn,True
0,0,0.0082,Low Risk,No Churn,No Churn,True
0,0,0.0047,Low Risk,No Churn,No Churn,True
0,0,0.0111,Low Risk,No Churn,No Churn,True
0,0,0.0932,Low Risk,No Churn,No Churn,True
1,1,0.8492,High Risk,Churn,Churn,True
0,0,0.0037,Low Risk,No Churn,No Churn,True
1,1,0.6623,Med-High Risk,Churn,Churn,True
0,0,0.0031,Low Risk,No Churn,No Churn,True
1,0,0.3957,Med-Low Risk,Churn,No Churn,False
1,1,0.9226,High Risk,Churn,Churn,True
1,1,0.6733,Med-High Risk,Churn,Churn,True
0,0,0.4407,Med-High Risk,No Churn,No Churn,True
1,0,0.0398,Low Risk,Churn,No Churn,False
0,0,0.0042,Low Risk,No Churn,No Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.0017,Low Risk,No Churn,No Churn,True
1,0,0.0133,Low Risk,Churn,No Churn,False
1,0,0.1382,Low Risk,Churn,No Churn,False
0,0,0.0599,Low Risk,No Churn,No Churn,True
1,0,0.4962,Med-High Risk,Churn,No Churn,False
0,0,0.2785,Med-Low Risk,No Churn,No Churn,True
1,0,0.5068,Med-High Risk,Churn,No Churn,False
1,0,0.2246,Med-Low Risk,Churn,No Churn,False
0,1,0.6994,Med-High Risk,No Churn,Churn,False
0,0,0.0019,Low Risk,No Churn,No Churn,True
0,0,0.0025,Low Risk,No Churn,No Churn,True
1,0,0.2697,Med-Low Risk,Churn,No Churn,False
0,0,0.0012,Low Risk,No Churn,No Churn,True
1,0,0.281,Med-Low Risk,Churn,No Churn,False
1,1,0.6167,Med-High Risk,Churn,Churn,True
1,0,0.2639,Med-Low Risk,Churn,No Churn,False
1,0,0.301,Med-Low Risk,Churn,No Churn,False
0,0,0.0854,Low Risk,No Churn,No Churn,True
0,0,0.0095,Low Risk,No Churn,No Churn,True
1,0,0.4405,Med-High Risk,Churn,No Churn,False
1,1,0.948,High Risk,Churn,Churn,True
0,0,0.0096,Low Risk,No Churn,No Churn,True
0,0,0.0064,Low Risk,No Churn,No Churn,True
0,0,0.0026,Low Risk,No Churn,No Churn,True
0,0,0.0073,Low Risk,No Churn,No Churn,True
0,0,0.2842,Med-Low Risk,No Churn,No Churn,True
0,0,0.0485,Low Risk,No Churn,No Churn,True
0,1,0.7756,High Risk,No Churn,Churn,False
0,1,0.6475,Med-High Risk,No Churn,Churn,False
1,0,0.3496,Med-Low Risk,Churn,No Churn,False
0,0,0.0169,Low Risk,No Churn,No Churn,True
1,1,0.9678,High Risk,Churn,Churn,True
0,0,0.095,Low Risk,No Churn,No Churn,True
0,0,0.0534,Low Risk,No Churn,No Churn,True
1,1,0.9466,High Risk,Churn,Churn,True
0,0,0.1138,Low Risk,No Churn,No Churn,True
0,0,0.0062,Low Risk,No Churn,No Churn,True
1,0,0.3641,Med-Low Risk,Churn,No Churn,False
0,0,0.4282,Med-High Risk,No Churn,No Churn,True
0,0,0.0394,Low Risk,No Churn,No Churn,True
0,0,0.0658,Low Risk,No Churn,No Churn,True
0,0,0.0097,Low Risk,No Churn,No Churn,True
1,0,0.5202,Med-High Risk,Churn,No Churn,False
0,0,0.224,Med-Low Risk,No Churn,No Churn,True
1,1,0.9756,High Risk,Churn,Churn,True
0,0,0.0242,Low Risk,No Churn,No Churn,True
0,1,0.666,Med-High Risk,No Churn,Churn,False
0,0,0.3541,Med-Low Risk,No Churn,No Churn,True
0,0,0.5431,Med-High Risk,No Churn,No Churn,True
0,0,0.0294,Low Risk,No Churn,No Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
0,0,0.1316,Low Risk,No Churn,No Churn,True
0,0,0.014,Low Risk,No Churn,No Churn,True
1,1,0.9486,High Risk,Churn,Churn,True
0,0,0.0401,Low Risk,No Churn,No Churn,True
0,0,0.0061,Low Risk,No Churn,No Churn,True
1,0,0.4711,Med-High Risk,Churn,No Churn,False
0,0,0.4563,Med-High Risk,No Churn,No Churn,True
0,0,0.4375,Med-High Risk,No Churn,No Churn,True
0,0,0.0508,Low Risk,No Churn,No Churn,True
0,0,0.0086,Low Risk,No Churn,No Churn,True
1,0,0.2017,Med-Low Risk,Churn,No Churn,False
0,0,0.0995,Low Risk,No Churn,No Churn,True
0,1,0.8202,High Risk,No Churn,Churn,False
0,1,0.8202,High Risk,No Churn,Churn,False
0,0,0.2976,Med-Low Risk,No Churn,No Churn,True
0,0,0.0712,Low Risk,No Churn,No Churn,True
1,1,0.7706,High Risk,Churn,Churn,True
0,0,0.2532,Med-Low Risk,No Churn,No Churn,True
0,1,0.8847,High Risk,No Churn,Churn,False
0,0,0.0213,Low Risk,No Churn,No Churn,True
0,1,0.8538,High Risk,No Churn,Churn,False
1,1,0.5721,Med-High Risk,Churn,Churn,True
1,0,0.3733,Med-Low Risk,Churn,No Churn,False
0,0,0.0329,Low Risk,No Churn,No Churn,True
0,0,0.0068,Low Risk,No Churn,No Churn,True
0,0,0.2548,Med-Low Risk,No Churn,No Churn,True
1,1,0.9835,High Risk,Churn,Churn,True
0,1,0.9033,High Risk,No Churn,Churn,False
1,1,0.7849,High Risk,Churn,Churn,True
1,0,0.4498,Med-High Risk,Churn,No Churn,False
0,1,0.667,Med-High Risk,No Churn,Churn,False
0,0,0.1009,Low Risk,No Churn,No Churn,True
0,0,0.0143,Low Risk,No Churn,No Churn,True
0,0,0.0075,Low Risk,No Churn,No Churn,True
1,1,0.7452,High Risk,Churn,Churn,True
0,0,0.0113,Low Risk,No Churn,No Churn,True
0,0,0.181,Med-Low Risk,No Churn,No Churn,True
0,0,0.2579,Med-Low Risk,No Churn,No Churn,True
1,1,0.7973,High Risk,Churn,Churn,True
0,0,0.2332,Med-Low Risk,No Churn,No Churn,True
0,0,0.2008,Med-Low Risk,No Churn,No Churn,True
1,1,0.5873,Med-High Risk,Churn,Churn,True
0,0,0.0049,Low Risk,No Churn,No Churn,True
0,0,0.0617,Low Risk,No Churn,No Churn,True
0,0,0.0035,Low Risk,No Churn,No Churn,True
0,0,0.0181,Low Risk,No Churn,No Churn,True
0,0,0.0428,Low Risk,No Churn,No Churn,True
0,0,0.0391,Low Risk,No Churn,No Churn,True
0,0,0.0899,Low Risk,No Churn,No Churn,True
0,0,0.0089,Low Risk,No Churn,No Churn,True
0,0,0.0122,Low Risk,No Churn,No Churn,True
0,0,0.3046,Med-Low Risk,No Churn,No Churn,True
1,0,0.4562,Med-High Risk,Churn,No Churn,False
0,0,0.0308,Low Risk,No Churn,No Churn,True
0,1,0.9352,High Risk,No Churn,Churn,False
1,1,0.6618,Med-High Risk,Churn,Churn,True
0,0,0.2183,Med-Low Risk,No Churn,No Churn,True
1,1,0.9807,High Risk,Churn,Churn,True
0,0,0.0282,Low Risk,No Churn,No Churn,True
1,0,0.3063,Med-Low Risk,Churn,No Churn,False
0,0,0.3662,Med-Low Risk,No Churn,No Churn,True
0,0,0.0454,Low Risk,No Churn,No Churn,True
1,1,0.6655,Med-High Risk,Churn,Churn,True
0,0,0.0431,Low Risk,No Churn,No Churn,True
1,1,0.9856,High Risk,Churn,Churn,True
0,0,0.0033,Low Risk,No Churn,No Churn,True
0,0,0.0113,Low Risk,No Churn,No Churn,True
0,0,0.0058,Low Risk,No Churn,No Churn,True
0,0,0.0954,Low Risk,No Churn,No Churn,True
0,0,0.0808,Low Risk,No Churn,No Churn,True
0,0,0.0073,Low Risk,No Churn,No Churn,True
0,0,0.0652,Low Risk,No Churn,No Churn,True
1,0,0.2714,Med-Low Risk,Churn,No Churn,False
0,0,0.0759,Low Risk,No Churn,No Churn,True
0,1,0.7824,High Risk,No Churn,Churn,False
1,1,0.7273,High Risk,Churn,Churn,True
0,0,0.2154,Med-Low Risk,No Churn,No Churn,True
0,0,0.0151,Low Risk,No Churn,No Churn,True
0,0,0.0011,Low Risk,No Churn,No Churn,True
1,1,0.6104,Med-High Risk,Churn,Churn,True
0,0,0.1768,Med-Low Risk,No Churn,No Churn,True
1,0,0.0917,Low Risk,Churn,No Churn,False
1,0,0.3176,Med-Low Risk,Churn,No Churn,False
0,0,0.0154,Low Risk,No Churn,No Churn,True
0,0,0.1972,Med-Low Risk,No Churn,No Churn,True
0,0,0.1737,Med-Low Risk,No Churn,No Churn,True
0,0,0.0231,Low Risk,No Churn,No Churn,True
0,0,0.0017,Low Risk,No Churn,No Churn,True
0,0,0.0628,Low Risk,No Churn,No Churn,True
1,0,0.3129,Med-Low Risk,Churn,No Churn,False
0,1,0.7479,High Risk,No Churn,Churn,False
1,1,0.618,Med-High Risk,Churn,Churn,True
0,0,0.0173,Low Risk,No Churn,No Churn,True
1,1,0.8406,High Risk,Churn,Churn,True
1,1,0.9868,High Risk,Churn,Churn,True
0,0,0.0025,Low Risk,No Churn,No Churn,True
0,0,0.1949,Med-Low Risk,No Churn,No Churn,True
1,0,0.3034,Med-Low Risk,Churn,No Churn,False
0,0,0.0781,Low Risk,No Churn,No Churn,True
0,1,0.7647,High Risk,No Churn,Churn,False
0,0,0.4441,Med-High Risk,No Churn,No Churn,True
0,0,0.0119,Low Risk,No Churn,No Churn,True
0,0,0.0037,Low Risk,No Churn,No Churn,True
0,1,0.6939,Med-High Risk,No Churn,Churn,False
0,0,0.3178,Med-Low Risk,No Churn,No Churn,True
1,1,0.9194,High Risk,Churn,Churn,True
0,0,0.0241,Low Risk,No Churn,No Churn,True
0,0,0.0253,Low Risk,No Churn,No Churn,True
0,0,0.0232,Low Risk,No Churn,No Churn,True
0,0,0.3307,Med-Low Risk,No Churn,No Churn,True
0,0,0.0856,Low Risk,No Churn,No Churn,True
0,0,0.0141,Low Risk,No Churn,No Churn,True
0,1,0.5772,Med-High Risk,No Churn,Churn,False
0,0,0.0176,Low Risk,No Churn,No Churn,True
1,0,0.1509,Med-Low Risk,Churn,No Churn,False
0,0,0.0088,Low Risk,No Churn,No Churn,True
0,0,0.2711,Med-Low Risk,No Churn,No Churn,True
0,0,0.0713,Low Risk,No Churn,No Churn,True
0,0,0.4767,Med-High Risk,No Churn,No Churn,True
1,0,0.4097,Med-Low Risk,Churn,No Churn,False
0,0,0.1323,Low Risk,No Churn,No Churn,True
0,0,0.0825,Low Risk,No Churn,No Churn,True
0,0,0.1007,Low Risk,No Churn,No Churn,True
1,0,0.2804,Med-Low Risk,Churn,No Churn,False
0,0,0.0227,Low Risk,No Churn,No Churn,True
1,1,0.738,High Risk,Churn,Churn,True
0,0,0.0096,Low Risk,No Churn,No Churn,True
1,0,0.3601,Med-Low Risk,Churn,No Churn,False
0,0,0.069,Low Risk,No Churn,No Churn,True
0,0,0.0124,Low Risk,No Churn,No Churn,True
0,0,0.0726,Low Risk,No Churn,No Churn,True
0,0,0.2648,Med-Low Risk,No Churn,No Churn,True
1,1,0.8688,High Risk,Churn,Churn,True
0,0,0.0047,Low Risk,No Churn,No Churn,True
0,0,0.0571,Low Risk,No Churn,No Churn,True
0,1,0.6178,Med-High Risk,No Churn,Churn,False
1,0,0.1445,Med-Low Risk,Churn,No Churn,False
0,0,0.2398,Med-Low Risk,No Churn,No Churn,True
1,1,0.6927,Med-High Risk,Churn,Churn,True
1,1,0.593,Med-High Risk,Churn,Churn,True
0,0,0.0097,Low Risk,No Churn,No Churn,True
0,0,0.0142,Low Risk,No Churn,No Churn,True
0,0,0.0892,Low Risk,No Churn,No Churn,True
1,1,0.8024,High Risk,Churn,Churn,True
1,0,0.4316,Med-High Risk,Churn,No Churn,False
0,0,0.0053,Low Risk,No Churn,No Churn,True
0,0,0.0615,Low Risk,No Churn,No Churn,True
0,0,0.0732,Low Risk,No Churn,No Churn,True
0,0,0.1259,Low Risk,No Churn,No Churn,True
0,0,0.0008,Low Risk,No Churn,No Churn,True
0,0,0.0134,Low Risk,No Churn,No Churn,True
1,1,0.8545,High Risk,Churn,Churn,True
1,0,0.1645,Med-Low Risk,Churn,No Churn,False
0,0,0.0013,Low Risk,No Churn,No Churn,True
0,0,0.4749,Med-High Risk,No Churn,No Churn,True
0,0,0.0601,Low Risk,No Churn,No Churn,True
0,0,0.0833,Low Risk,No Churn,No Churn,True
1,0,0.1677,Med-Low Risk,Churn,No Churn,False
0,0,0.0948,Low Risk,No Churn,No Churn,True
0,0,0.2168,Med-Low Risk,No Churn,No Churn,True
0,1,0.8226,High Risk,No Churn,Churn,False
0,0,0.0145,Low Risk,No Churn,No Churn,True
0,0,0.355,Med-Low Risk,No Churn,No Churn,True
0,0,0.0186,Low Risk,No Churn,No Churn,True
0,0,0.2023,Med-Low Risk,No Churn,No Churn,True
0,0,0.0848,Low Risk,No Churn,No Churn,True
1,0,0.1583,Med-Low Risk,Churn,No Churn,False
1,0,0.0955,Low Risk,Churn,No Churn,False
0,0,0.1349,Low Risk,No Churn,No Churn,True
0,0,0.3702,Med-Low Risk,No Churn,No Churn,True
0,0,0.3843,Med-Low Risk,No Churn,No Churn,True
1,1,0.8342,High Risk,Churn,Churn,True
0,0,0.0021,Low Risk,No Churn,No Churn,True
0,0,0.4181,Med-Low Risk,No Churn,No Churn,True
0,1,0.7029,Med-High Risk,No Churn,Churn,False
0,0,0.0166,Low Risk,No Churn,No Churn,True
0,0,0.2804,Med-Low Risk,No Churn,No Churn,True
0,0,0.0796,Low Risk,No Churn,No Churn,True
1,1,0.7919,High Risk,Churn,Churn,True
1,0,0.5387,Med-High Risk,Churn,No Churn,False
0,0,0.0198,Low Risk,No Churn,No Churn,True
0,0,0.0126,Low Risk,No Churn,No Churn,True
1,0,0.5218,Med-High Risk,Churn,No Churn,False
1,0,0.3265,Med-Low Risk,Churn,No Churn,False
1,1,0.8896,High Risk,Churn,Churn,True
0,0,0.0183,Low Risk,No Churn,No Churn,True
0,0,0.4132,Med-Low Risk,No Churn,No Churn,True
0,0,0.3924,Med-Low Risk,No Churn,No Churn,True
0,0,0.0015,Low Risk,No Churn,No Churn,True
0,0,0.1816,Med-Low Risk,No Churn,No Churn,True
1,0,0.0665,Low Risk,Churn,No Churn,False
0,0,0.3683,Med-Low Risk,No Churn,No Churn,True
0,0,0.2815,Med-Low Risk,No Churn,No Churn,True
1,0,0.4653,Med-High Risk,Churn,No Churn,False
0,0,0.0088,Low Risk,No Churn,No Churn,True
0,1,0.8659,High Risk,No Churn,Churn,False
0,1,0.5851,Med-High Risk,No Churn,Churn,False
0,0,0.001,Low Risk,No Churn,No Churn,True
1,1,0.9724,High Risk,Churn,Churn,True
0,0,0.0216,Low Risk,No Churn,No Churn,True
0,0,0.4545,Med-High Risk,No Churn,No Churn,True
0,0,0.4234,Med-Low Risk,No Churn,No Churn,True
0,0,0.1139,Low Risk,No Churn,No Churn,True
0,0,0.0033,Low Risk,No Churn,No Churn,True
1,1,0.7307,High Risk,Churn,Churn,True
0,0,0.0262,Low Risk,No Churn,No Churn,True
0,0,0.0182,Low Risk,No Churn,No Churn,True
0,0,0.0307,Low Risk,No Churn,No Churn,True
0,0,0.0386,Low Risk,No Churn,No Churn,True
0,0,0.024,Low Risk,No Churn,No Churn,True
0,0,0.0141,Low Risk,No Churn,No Churn,True
0,0,0.048,Low Risk,No Churn,No Churn,True
0,0,0.2126,Med-Low Risk,No Churn,No Churn,True
0,0,0.002,Low Risk,No Churn,No Churn,True
